"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
527163080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9556,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Good","Average",1992,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",52,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1168,1168,"GasA","Good","Y","SBrkr",1187,0,0,1187,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1992,"RFn",2,420,"Typical","Typical","Paved",0,21,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.637848,42.059293
908275290,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,16012,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Below_Average","Below_Average",1954,1968,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",60,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,263,954,"GasA","Excellent","Y","SBrkr",1482,0,0,1482,0,1,2,0,3,1,"Typical",6,"Min1",1,"Good","More_Than_Two_Types",1956,"Unf",2,609,"Typical","Typical","Paved",0,30,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,10,2006,"WD ","Abnorml",-93.661995,42.017727
903201020,"One_Story_1945_and_Older","Residential_Low_Density",0,6615,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1923,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,1022,1022,"GasA","Typical","N","FuseA",1432,0,0,1432,0,0,1,0,3,1,"Good",6,"Typ",1,"Good","BuiltIn",1923,"Unf",1,216,"Fair","Typical","Paved",266,61,0,0,0,0,"No_Pool","Good_Wood","None",0,9,2009,"WD ","Normal",-93.628848,42.033558
528431110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,9986,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",428,"Good","Typical","PConc","Excellent","Typical","Av","Unf",7,"Unf",0,1795,1795,"GasA","Excellent","Y","SBrkr",1795,0,0,1795,0,0,2,0,2,1,"Good",7,"Typ",1,"Good","Attchd",2007,"RFn",3,895,"Typical","Typical","Paved",0,49,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"New","Partial",-93.64396,42.054514
903454060,"Two_Family_conversion_All_Styles_and_Ages","Residential_Medium_Density",70,5600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","TwoFmCon","Two_Story","Below_Average","Average",1930,1950,"Hip","CompShg","VinylSd","Wd Shng","None",0,"Fair","Fair","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Fair","N","SBrkr",372,720,0,1092,0,0,2,0,3,2,"Fair",7,"Mod",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","Othr",3500,7,2010,"WD ","Normal",-93.626876,42.024141
903206120,"Two_and_Half_Story_All_Ages","Residential_Low_Density",0,7793,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Corner","Gtl","Brookside","Norm","Norm","OneFam","Two_and_Half_Unf","Good","Good",1922,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Good","Typical","No","BLQ",2,"Unf",0,634,1108,"GasA","Typical","N","FuseA",1160,908,0,2068,0,0,1,1,3,1,"Good",8,"Typ",1,"Good","Detchd",1928,"Unf",1,315,"Typical","Typical","Paved",0,0,60,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.625825,42.030187
527131110,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",45,6264,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Stone_Brook","Norm","Norm","OneFam","One_Story","Very_Good","Average",1997,1997,"Gable","CompShg","CemntBd","CmentBd","None",0,"Good","Typical","PConc","Excellent","Typical","Mn","GLQ",3,"Unf",0,1008,1664,"GasA","Excellent","Y","SBrkr",1682,0,0,1682,1,0,1,1,1,1,"Good",6,"Min1",1,"Typical","Attchd",1997,"Fin",2,528,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.633781,42.061374
906203120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",90,14684,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Good","Good",1990,1991,"Hip","CompShg","HdBoard","HdBoard","BrkFace",234,"Good","Typical","CBlock","Good","Typical","Mn","ALQ",1,"BLQ",177,1496,2158,"GasA","Good","Y","SBrkr",2196,0,0,2196,0,0,2,0,3,1,"Good",7,"Typ",1,"Typical","Attchd",1990,"RFn",3,701,"Typical","Typical","Paved",84,70,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.68341,42.03254
908102140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,9825,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Average",1966,1966,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,483,1092,"GasA","Typical","Y","SBrkr",1092,0,0,1092,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1966,"Unf",1,264,"Typical","Typical","Paved",259,0,0,0,161,0,"No_Pool","Minimum_Privacy","None",0,4,2008,"COD","Abnorml",-93.677551,42.020905
527107210,"Two_Story_1946_and_Newer","Residential_Low_Density",57,21872,"Pave","No_Alley_Access","Moderately_Irregular","HLS","AllPub","FR2","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",1996,1997,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,125,729,"GasA","Excellent","Y","SBrkr",729,717,0,1446,0,1,2,1,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1996,"Unf",2,406,"Typical","Typical","Paved",264,22,0,0,0,0,"No_Pool","No_Fence","None",0,8,2008,"WD ","Normal",-93.636948,42.0623
923204140,"Duplex_All_Styles_and_Ages","Residential_Low_Density",100,25000,"Pave","No_Alley_Access","Regular","Low","AllPub","Inside","Gtl","Mitchell","Norm","Norm","Duplex","One_Story","Average","Below_Average",1967,1967,"Gable","CompShg","HdBoard","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","Unf",7,"Unf",0,1632,1632,"GasA","Typical","Y","SBrkr",1632,0,0,1632,0,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","Attchd",1967,"Unf",2,576,"Typical","Typical","Partial_Pavement",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.6072813,41.9927922
527427200,"One_Story_PUD_1946_and_Newer","Residential_High_Density",26,10943,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","FR2","Gtl","North_Ames","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",1997,1998,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,475,1405,"GasA","Excellent","Y","SBrkr",1337,0,0,1337,1,0,2,0,2,1,"Good",5,"Typ",1,"Typical","Attchd",1997,"Fin",2,522,"Typical","Typical","Paved",0,68,0,0,0,0,"No_Pool","No_Fence","None",0,10,2007,"WD ","Normal",-93.624431,42.055319
528186170,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",48,6240,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2006,2007,"Hip","CompShg","MetalSd","MetalSd","BrkFace",196,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,1318,1342,"GasA","Excellent","Y","SBrkr",1342,0,0,1342,0,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2007,"RFn",2,550,"Typical","Typical","Paved",0,35,0,0,0,0,"No_Pool","No_Fence","None",0,2,2008,"WD ","Normal",-93.6514243,42.0571198
906226070,"Duplex_All_Styles_and_Ages","Residential_Low_Density",64,7018,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","Duplex","One_Story","Average","Average",1979,1979,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Fair","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",1535,0,0,1535,0,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","Attchd",1979,"Unf",2,410,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Alloca",-93.679784,42.031622
527357110,"Two_Story_1946_and_Newer","Residential_Low_Density",75,9743,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Average","Above_Average",1969,1969,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Fair","No","BLQ",2,"Unf",0,440,720,"GasA","Good","Y","SBrkr",720,588,0,1308,0,0,1,1,3,1,"Typical",7,"Typ",0,"No_Fireplace","Detchd",1969,"Unf",2,484,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.637105,42.050326
534278170,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",76,8243,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1961,1961,"Gable","CompShg","VinylSd","VinylSd","BrkFace",56,"Typical","Good","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,264,964,"GasA","Excellent","Y","SBrkr",964,0,0,964,0,0,1,0,3,1,"Typical",5,"Typ",1,"Fair","Detchd",1985,"Fin",2,784,"Typical","Typical","Paved",170,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,2,2007,"WD ","Normal",-93.621452,42.043609
534427090,"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",75,10382,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","TwoFmCon","SLvl","Above_Average","Average",1958,1958,"Hip","CompShg","HdBoard","HdBoard","BrkFace",105,"Typical","Fair","CBlock","Typical","Typical","Gd","ALQ",1,"Unf",0,75,588,"GasA","Typical","Y","SBrkr",1095,0,0,1095,1,0,1,0,2,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1958,"RFn",1,264,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"ConLD","Normal",-93.621621,42.041314
905451390,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",70,10512,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Above_Average",1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,497,988,"GasA","Excellent","Y","SBrkr",988,638,0,1626,0,0,1,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1954,"Unf",1,332,"Typical","Typical","Paved",366,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.66712,42.024949
534152120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9650,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",360,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,664,1350,"GasA","Typical","Y","SBrkr",1334,0,0,1334,0,1,2,0,2,1,"Typical",6,"Typ",1,"Typical","Attchd",1977,"RFn",2,630,"Typical","Typical","Paved",0,16,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",-93.637905,42.043842
535179120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",72,9770,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,410,922,"GasA","Typical","Y","FuseA",922,0,0,922,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1957,"Unf",1,308,"Typical","Typical","Paved",0,34,0,0,0,0,"No_Pool","Good_Wood","None",0,4,2007,"WD ","Normal",-93.613457,42.043233
528435060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",83,9849,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Good","Above_Average",2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",0,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1689,1689,"GasA","Excellent","Y","SBrkr",1689,0,0,1689,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2007,"RFn",3,954,"Typical","Typical","Paved",0,56,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"New","Partial",-93.64248,42.054153
534427140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,7388,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1959,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,658,1063,"GasA","Good","Y","SBrkr",1327,0,0,1327,1,0,1,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Detchd",1974,"Unf",2,624,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.62326,42.041245
903429110,"Two_Story_1945_and_Older","Residential_Medium_Density",68,9928,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Good","Very_Good",1915,1994,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Good","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,672,672,"GasA","Fair","Y","SBrkr",1272,672,0,1944,0,0,2,0,3,1,"Typical",8,"Min2",0,"No_Fireplace","Detchd",1915,"Unf",1,216,"Typical","Typical","Dirt_Gravel",24,28,0,0,0,0,"No_Pool","No_Fence","Shed",400,6,2009,"WD ","Normal",-93.621506,42.027998
535105110,"Split_or_Multilevel","Residential_Low_Density",100,9600,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","SLvl","Above_Average","Average",1961,1961,"Hip","CompShg","WdShing","Wd Shng","BrkFace",291,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Unf",0,618,1218,"GasA","Typical","Y","SBrkr",1254,0,0,1254,1,0,1,0,3,1,"Typical",6,"Typ",1,"Good","Attchd",1961,"RFn",2,525,"Typical","Typical","Paved",0,0,0,0,168,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.615687,42.046714
528366070,"Two_Story_1946_and_Newer","Residential_Low_Density",88,11762,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1992,1993,"Gable","CompShg","VinylSd","VinylSd","BrkFace",309,"Good","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,770,1105,"GasA","Excellent","Y","SBrkr",1105,1097,0,2202,1,0,2,1,4,1,"Good",9,"Typ",1,"Typical","Attchd",1992,"RFn",2,517,"Typical","Typical","Paved",0,65,0,0,144,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Normal",-93.652946,42.049509
534129040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,10456,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1967,1967,"Hip","CompShg","HdBoard","HdBoard","BrkFace",120,"Typical","Typical","CBlock","Typical","Typical","No","GLQ",3,"Unf",0,1323,1829,"GasA","Good","Y","SBrkr",1829,0,0,1829,1,0,2,0,4,1,"Typical",8,"Typ",0,"No_Fireplace","Attchd",1967,"RFn",2,535,"Typical","Typical","Paved",0,76,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.633351,42.046322
535454070,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",71,8520,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Artery","Norm","OneFam","One_and_Half_Fin","Average","Below_Average",1952,1952,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"Typical","Fair","CBlock","Typical","Typical","No","Rec",6,"Unf",0,403,910,"GasA","Fair","Y","SBrkr",910,475,0,1385,0,0,2,0,4,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",2000,"Unf",2,720,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2010,"WD ","Normal",-93.609218,42.0347571
903429080,"Two_Story_1945_and_Older","Residential_Medium_Density",50,2500,"Pave","Paved","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Good","Very_Good",1915,2005,"Gable","CompShg","Stucco","Stucco","None",0,"Good","Typical","PConc","Typical","Typical","No","ALQ",1,"Unf",0,611,910,"GasA","Excellent","Y","SBrkr",916,910,0,1826,1,0,1,1,4,1,"Excellent",7,"Min2",1,"Good","Attchd",1915,"Unf",1,164,"Fair","Fair","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.621504,42.027854
906226090,"Duplex_All_Styles_and_Ages","Residential_Low_Density",64,7018,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Feedr","Norm","Duplex","Two_Story","Average","Average",1979,1979,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",1114,1114,0,2228,0,0,2,0,6,2,"Typical",8,"Typ",0,"No_Fireplace","Detchd",1979,"Unf",2,720,"Typical","Typical","Paved",73,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Alloca",-93.679109,42.031623
534479130,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",79,9490,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Artery","Norm","OneFam","One_and_Half_Fin","Above_Average","Good",1941,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Rec",165,238,806,"GasA","Typical","Y","FuseA",958,620,0,1578,1,0,1,0,3,1,"Fair",5,"Typ",2,"Typical","Attchd",1941,"Unf",1,240,"Typical","Typical","Paved",0,0,32,0,0,0,"No_Pool","Minimum_Privacy","None",0,8,2006,"WD ","Normal",-93.620494,42.034831
527451290,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1680,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Briardale","Norm","Norm","Twnhs","Two_Story","Above_Average","Average",1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",232,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,96,483,"GasA","Typical","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1971,"Unf",1,264,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"COD","Abnorml",-93.62765,42.051678
527106150,"Two_Story_1946_and_Newer","Residential_Low_Density",59,9042,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,115,943,"GasA","Good","Y","SBrkr",943,695,0,1638,1,0,2,1,3,1,"Typical",7,"Typ",2,"Typical","Attchd",1998,"Fin",2,472,"Typical","Typical","Paved",100,38,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.638778,42.060822
916253320,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,9763,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Green_Hills","Norm","Norm","TwnhsE","One_Story","Good","Average",1998,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",239,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"ALQ",72,328,1502,"GasA","Excellent","Y","SBrkr",1502,0,0,1502,1,0,1,1,1,1,"Good",5,"Typ",1,"Typical","Attchd",1998,"Fin",1,286,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Normal",-93.647403,42.001694
916455010,"Two_Story_1946_and_Newer","Residential_Low_Density",0,9303,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Timberland","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1996,1997,"Hip","CompShg","VinylSd","VinylSd","BrkFace",42,"Good","Typical","PConc","Excellent","Typical","No","ALQ",1,"Unf",0,130,872,"GasA","Excellent","Y","SBrkr",888,868,0,1756,1,0,2,1,3,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd",1996,"Fin",2,422,"Typical","Typical","Paved",144,122,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.646782,41.997364
907201220,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,16269,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Average",1978,1978,"Gable","CompShg","MetalSd","MetalSd","BrkFace",76,"Typical","Typical","BrkTil","Good","Typical","Av","GLQ",3,"Unf",0,282,907,"GasA","Typical","Y","SBrkr",907,0,0,907,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1978,"Unf",1,343,"Typical","Typical","Paved",72,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2009,"WD ","Normal",-93.687212,42.020087
908188150,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",32,3363,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","Two_Story","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",117,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,976,976,"GasA","Excellent","Y","SBrkr",976,732,0,1708,0,0,2,0,3,1,"Good",7,"Maj1",0,"No_Fireplace","Detchd",2004,"Unf",2,380,"Typical","Typical","Paved",0,40,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.669924,42.018809
527325090,"Two_Story_1946_and_Newer","Residential_Low_Density",61,11339,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","PosA","Norm","OneFam","Two_Story","Good","Average",1979,1979,"Hip","WdShake","HdBoard","Plywood","BrkFace",549,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,22,780,"GasA","Typical","Y","SBrkr",1085,845,0,1930,1,0,2,1,4,1,"Good",9,"Typ",1,"Typical","Attchd",1979,"Fin",2,481,"Typical","Typical","Paved",192,72,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",-93.634665,42.054941
906402070,"Two_Story_1946_and_Newer","Residential_Low_Density",0,14364,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","Inside","Mod","Sawyer_West","Norm","Norm","OneFam","Two_Story","Good","Average",1988,1989,"Gable","CompShg","Plywood","Plywood","BrkFace",128,"Good","Typical","CBlock","Good","Typical","Gd","GLQ",3,"Unf",0,92,1157,"GasA","Excellent","Y","SBrkr",1180,882,0,2062,1,0,2,1,3,1,"Typical",7,"Typ",1,"Good","Attchd",1988,"Fin",2,454,"Typical","Typical","Paved",60,55,0,0,154,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",-93.685142,42.029694
909101010,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",67,12354,"Pave","Gravel","Regular","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Very_Good",1920,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Fair","Mn","Unf",7,"Unf",0,684,684,"GasA","Good","Y","SBrkr",684,512,0,1196,0,0,1,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Detchd",2005,"Unf",2,528,"Typical","Typical","Paved",0,46,0,0,0,0,"No_Pool","Good_Privacy","Shed",800,8,2009,"ConLI","Normal",-93.657963,42.022092
